% HEADER: Output of the Extended Kalman Filter, data format : 
% ground truth x (m)  ground truth y (m) ground truth theta (rad) noisy x (m)  noisy y (m) noisy theta (rad)  ekf x (m) ekf y (m) ekf theta (rad) 
0 0 0 -0.0217636 -0.193276 -0.000119361 0.00897144 -0.00855157 2.03583e-05 
0 0 0 -0.00771077 0.0323009 -0.000613323 0.00870179 -0.00789204 1.01193e-05 
0 0 0 0.00703537 -0.26658 0.00215318 0.00867522 -0.0120088 4.42219e-05 
0 0 0 0.0244527 0.115832 0.00147735 0.00892259 -0.0100052 6.66971e-05 
0 0 0 -0.0131575 0.243326 -0.000889831 0.00858149 -0.00609077 5.19234e-05 
0 0 0 0.00680224 -0.997628 -0.00158169 0.00855433 -0.0211899 2.70438e-05 
0 0 0 -0.0699291 -0.41154 0.00088844 0.00737598 -0.0270536 3.99711e-05 
0 0 0 0.0257815 0.0265243 -0.00130935 0.00764824 -0.0262616 1.99976e-05 
0 0 0 0.10787 -0.0858148 0.000390173 0.00911184 -0.0271311 2.53989e-05 
0 0 0 -0.0166535 -0.646372 -0.000272004 0.00874096 -0.0360523 2.11157e-05 
0 0 0 0.0344162 -1.09277 -0.000762763 0.00910586 -0.0510758 9.97232e-06 
0 0 0 -0.0277114 0.0905086 0.000692127 0.0085894 -0.0490926 1.95398e-05 
0 0 0 -0.097645 0.444884 -6.41101e-05 0.00711802 -0.042251 1.83835e-05 
0 0 0 0.0335236 0.169809 -0.000145924 0.00747876 -0.0393498 1.61367e-05 
0 0 0 -0.0597185 -0.722964 0.000717198 0.00657149 -0.0485799 2.56019e-05 
0 0 0 -0.00454345 -0.132366 -0.000748599 0.00642305 -0.0496994 1.52795e-05 
0 0 0 0.0166597 -0.417531 0.00134766 0.00655788 -0.0545457 3.28296e-05 
0 0 0 -0.0447003 -0.1492 0.000434395 0.00589068 -0.0557789 3.80605e-05 
0 0 0 0.0498152 -0.239431 -0.00166784 0.00645554 -0.0581416 1.61197e-05 
0 0 0 -0.0114229 0.352522 0.000185419 0.00622838 -0.0529211 1.82667e-05 
0 0 0 -0.0764476 0.900964 0.000146049 0.00518928 -0.0409318 1.9873e-05 
0 0 0 -0.0792136 -0.317983 -0.000780824 0.0041403 -0.0443713 9.92527e-06 
0 0 0 0.0455616 -0.701629 6.45296e-05 0.00464896 -0.0524476 1.05937e-05 
0 0 0 0.0111784 -0.416345 -0.0001428 0.00472843 -0.0568713 8.7301e-06 
0 0 0 0.00268165 0.785991 -0.000224639 0.00470385 -0.0467422 5.92504e-06 
0 0 0 0.0488224 0.803168 -0.00047498 0.0052284 -0.0366344 2.06973e-07 
0 0 0 0.0218806 -0.56288 -0.000712126 0.00542442 -0.0428224 -8.17345e-06 
0 0 0 -0.0478599 0.052365 -0.00137055 0.00480421 -0.041716 -2.40332e-05 
0 0 0 -0.0526541 -0.0831695 0.000516882 0.00414211 -0.0421933 -1.78063e-05 
0 0 0 0.0704048 0.381525 -0.0013792 0.00489752 -0.0373618 -3.3327e-05 
0 0 0 -0.0409033 0.77319 0.00120109 0.00438072 -0.028211 -1.93984e-05 
0 0 0 0.0690891 0.0646684 -0.00163753 0.00510374 -0.0271706 -3.74765e-05 
0 0 0 -0.00662571 0.375402 -8.3286e-05 0.00497414 -0.0227155 -3.79884e-05 
0 0 0 0.0443744 0.656719 -0.000362102 0.00540587 -0.0152688 -4.15399e-05 
0 0 0 0.073811 0.326088 0.000533681 0.00614841 -0.0115618 -3.52985e-05 
0 0 0 -0.0791216 -0.322793 -0.000559326 0.00523193 -0.0149067 -4.09297e-05 
0 0 0 0.0385506 0.474104 0.00170018 0.00558651 -0.00969973 -2.23907e-05 
0 0 0 -0.0303176 -0.341139 -0.000108778 0.00520777 -0.0131954 -2.32968e-05 
0 0 0 -0.0123158 -0.674392 0.000803912 0.00502446 -0.0201091 -1.46496e-05 
0 0 0 -0.00257908 -0.559647 -0.00127962 0.00494563 -0.025701 -2.77513e-05 
0 0 0 0.020076 -0.579366 0.00167899 0.00510096 -0.0313876 -1.02324e-05 
0 0 0 0.0186017 -0.833369 0.00191278 0.00523841 -0.0395513 9.3417e-06 
0 0 0 5.76775e-05 -0.106745 0.00215371 0.00518618 -0.0402317 3.09785e-05 
0 0 0 0.00380307 0.41165 -0.000372378 0.00517233 -0.0357124 2.69514e-05 
0 0 0 -0.0332996 0.423857 0.000852868 0.00479084 -0.0311539 3.51391e-05 
0 0 0 -0.0879522 0.284342 0.00124892 0.00387882 -0.0280503 4.70747e-05 
0 0 0 -0.0143818 -0.402214 0.000212267 0.00370048 -0.0316977 4.86889e-05 
0 0 0 0.0249095 -0.178985 -0.000589191 0.00390552 -0.0331231 4.25218e-05 
0 0 0 -0.0291091 0.27945 0.000732603 0.00358894 -0.0301256 4.91378e-05 
0 0 0 0.0281502 0.141969 0.000432832 0.00382251 -0.0284873 5.27898e-05 
0 0 0 -0.0377766 -0.205434 -0.00122851 0.00342997 -0.0301568 4.06997e-05 
0.243909 3.43029e-07 2.8133e-08 0.210987 -0.130642 0.0015516 0.253032 -0.0311422 -0.000177428 
0.488761 1.19443e-06 1.91995e-07 0.526026 0.434013 -0.00101187 0.499755 -0.0258394 0.00191723 
0.734199 1.68811e-06 3.7022e-07 0.676874 -0.933777 0.00109455 0.744037 -0.0381267 -0.00411174 
0.980257 2.03509e-06 5.00898e-07 1.04336 -1.02487 -0.00196565 0.989732 -0.0563342 -0.0126042 
0.980257 2.03509e-06 5.00898e-07 0.956413 0.473383 0.000163716 1.23325 -0.0477573 -0.00688917 
1.47386 2.15896e-06 5.37177e-07 1.52876 -0.142017 2.39052e-05 1.48043 -0.0518246 -0.00796172 
1.72112 2.02297e-06 4.72696e-07 1.72521 -0.21942 0.00118965 1.72756 -0.0589453 -0.01017 
1.9685 1.84942e-06 3.9247e-07 1.89346 -0.110404 0.000316696 1.9742 -0.0631475 -0.010831 
2.21589 1.69268e-06 3.21032e-07 2.26806 -0.024944 0.000308971 2.22203 -0.0638708 -0.0100769 
2.4632 1.5817e-06 2.70921e-07 2.52186 0.371586 -0.00155135 2.46996 -0.0447741 -0.00250265 
2.71038 1.52296e-06 2.4319e-07 2.73291 -0.836948 -2.64835e-05 2.71716 -0.088398 -0.0165721 
2.9574 1.5075e-06 2.31564e-07 3.03181 0.199923 0.00306357 2.96492 -0.0747236 -0.0111032 
3.20431 1.51901e-06 2.27347e-07 3.2556 -0.235353 -0.000816306 3.21219 -0.0873839 -0.0139501 
3.45116 1.54069e-06 2.23053e-07 3.43718 -0.523008 -0.000675184 3.45867 -0.120082 -0.0218797 
3.69802 1.55987e-06 2.14078e-07 3.66792 -0.39795 -0.000502249 3.70502 -0.14467 -0.0267858 
3.94496 1.56988e-06 1.98774e-07 3.93148 -0.420062 0.000353178 3.9515 -0.170904 -0.031537 
4.19206 1.56939e-06 1.77647e-07 4.2125 -0.374051 0.000825749 4.19839 -0.193199 -0.0348662 
4.43937 1.56032e-06 1.52346e-07 4.43038 0.707578 -0.00162287 4.44601 -0.129231 -0.0188925 
4.68695 1.5455e-06 1.24809e-07 4.75236 -0.128744 -0.00106754 4.69393 -0.133134 -0.0187207 
4.93479 1.52696e-06 9.67004e-08 4.93496 -0.0244664 -0.0010302 4.94165 -0.128229 -0.0167983 
5.1829 1.50534e-06 6.91678e-08 5.15878 -0.235666 -0.000995235 5.18925 -0.140682 -0.0183846 
5.43126 1.48006e-06 4.28243e-08 5.4552 0.37672 0.00053173 5.4381 -0.101754 -0.0103539 
5.67981 1.44998e-06 1.78929e-08 5.68379 -0.119837 -0.000456988 5.68652 -0.105467 -0.0105525 
5.92852 1.41398e-06 -5.59417e-09 5.8999 0.118279 0.000304024 5.93509 -0.0892695 -0.00733447 
6.17735 1.37142e-06 -2.7621e-08 6.1659 0.213867 0.000126644 6.18401 -0.0659308 -0.00318702 
6.42623 1.32235e-06 -4.8088e-08 6.45748 0.285054 -3.30818e-05 6.4334 -0.0379239 0.00139683 
6.67515 1.26748e-06 -6.67945e-08 6.60291 -0.544614 0.000785347 6.68123 -0.078722 -0.00493715 
6.92408 1.208e-06 -8.34808e-08 6.93673 0.541428 -0.000969768 6.93074 -0.03007 0.00249949 
7.17299 1.14543e-06 -9.7895e-08 7.25443 0.171539 -0.000852274 7.18041 -0.0134846 0.00480649 
7.4219 1.08137e-06 -1.09852e-07 7.40237 0.264548 -0.00069047 7.42933 0.00931805 0.0078365 
7.67081 1.01735e-06 -1.19274e-07 7.67328 0.304831 0.00078042 7.67841 0.0338918 0.0109201 
7.91973 9.54679e-07 -1.26197e-07 7.93175 -0.135361 -0.000438034 7.92722 0.0233808 0.00916058 
8.16868 8.94427e-07 -1.30768e-07 8.19592 1.06273 -0.000813918 8.17692 0.103571 0.0192315 
8.41768 8.37384e-07 -1.33222e-07 8.42646 -0.965886 -0.00212459 8.42527 0.0285368 0.00916083 
8.66674 7.84094e-07 -1.33853e-07 8.61747 1.3176 0.000645211 8.6745 0.124688 0.0207098 
8.91588 7.34887e-07 -1.32991e-07 8.96395 0.597909 0.000897777 8.92406 0.163371 0.024734 
9.16509 6.89917e-07 -1.30976e-07 9.13262 -0.290071 -0.000235109 9.17269 0.136742 0.0208716 
9.41439 6.49186e-07 -1.28136e-07 9.47879 0.117222 -0.000949538 9.4223 0.14006 0.0206485 
9.66377 6.12566e-07 -1.24777e-07 9.64642 -0.396654 -0.000457981 9.67127 0.107788 0.0164253 
9.91322 5.79817e-07 -1.21174e-07 9.90362 -0.274141 0.000430396 9.92045 0.0856226 0.0135193 
10.1627 5.50607e-07 -1.17563e-07 10.1358 1.11086 -0.000532644 10.1698 0.157044 0.0208922 
10.4123 5.24538e-07 -1.14138e-07 10.3998 -0.357066 -0.000264852 10.4191 0.127985 0.017238 
10.6619 5.01169e-07 -1.11049e-07 10.6102 0.126346 0.00109878 10.6682 0.131787 0.0171816 
10.9115 4.80034e-07 -1.08398e-07 10.8872 0.844671 0.000750673 10.9176 0.181174 0.0218162 
11.1612 4.60662e-07 -1.06246e-07 11.1628 0.821962 8.58996e-05 11.1672 0.226435 0.0258405 
11.4108 4.42598e-07 -1.04613e-07 11.4324 0.047542 -0.00032502 11.4169 0.221236 0.0246711 
11.6605 4.25419e-07 -1.03482e-07 11.6379 0.172496 0.000264729 11.6663 0.223893 0.0243204 
11.9101 4.08748e-07 -1.02805e-07 11.9346 -0.226009 -0.000918603 11.916 0.202327 0.0216344 
12.1598 3.92259e-07 -1.02511e-07 12.1692 -0.142681 7.20121e-05 12.1657 0.186766 0.0196233 
12.4095 3.75688e-07 -1.02509e-07 12.4364 -0.0636929 -0.00132616 12.4155 0.17656 0.0181902 
12.6592 3.58837e-07 -1.027e-07 12.6995 0.785632 4.46288e-05 12.6653 0.21601 0.0214426 
12.9089 3.41569e-07 -1.02979e-07 12.8846 -0.551169 -0.000390365 12.9149 0.177083 0.0173497 
13.1586 3.23814e-07 -1.03243e-07 13.1829 -0.556084 0.000509867 13.1649 0.139677 0.0135334 
13.4084 3.05562e-07 -1.03397e-07 13.4603 -0.498666 -0.000142467 13.415 0.10718 0.0102854 
13.6581 2.86859e-07 -1.03352e-07 13.6147 -0.0580993 -0.000830499 13.6645 0.100454 0.00945073 
13.9079 2.67801e-07 -1.03038e-07 13.9846 0.26809 -0.00281611 13.9147 0.11174 0.0102381 
14.1577 2.48522e-07 -1.02398e-07 14.139 -0.19873 0.00119351 14.1644 0.0974025 0.00874863 
14.4076 2.29192e-07 -1.01391e-07 14.4459 0.353667 -0.000787684 14.4143 0.113068 0.00992252 
14.4076 2.29192e-07 -1.01391e-07 14.4053 -0.149906 -0.00128898 14.6625 0.101578 0.00871229 
14.6574 2.09997e-07 -9.99951e-08 14.5681 -1.37162 0.0018546 14.9104 0.0268917 0.00209661 
15.1571 1.72806e-07 -9.60295e-08 15.1047 0.40495 -0.000370615 15.1598 0.0468998 0.00376464 
15.407 1.55193e-07 -9.34953e-08 15.3861 -0.75002 0.00103258 15.4097 0.0070664 0.000294711 
15.6568 1.38463e-07 -9.06396e-08 15.61 0.62582 0.00166916 15.6591 0.0384674 0.0029475 
15.9067 1.22754e-07 -8.75101e-08 15.8737 0.0486075 -0.000281001 15.9088 0.0396728 0.00298634 
16.1566 1.08173e-07 -8.41623e-08 16.1939 -0.46293 0.000521945 16.159 0.0153904 0.000886464 
16.4065 9.47904e-08 -8.0656e-08 16.4186 -0.182218 0.000295167 16.409 0.0058621 7.20689e-05 
16.4065 9.47904e-08 -8.0656e-08 16.3541 0.281842 0.000282789 16.6569 0.0194337 0.00120382 
16.9063 7.17243e-08 -7.34153e-08 16.9612 0.746371 -0.0012217 16.907 0.0549084 0.0041194 
17.1562 6.20074e-08 -6.97995e-08 17.0612 0.169878 0.000166925 17.1562 0.0614227 0.0045726 
17.4061 5.34295e-08 -6.62577e-08 17.284 -0.0184322 0.000929732 17.4054 0.0587179 0.00425539 
17.6561 4.59067e-08 -6.28348e-08 17.6807 -0.236659 0.00036868 17.6556 0.0457266 0.00309722 
17.906 3.93383e-08 -5.95668e-08 17.8494 0.0673563 -1.96087e-05 17.9051 0.0474814 0.00317741 
18.1559 3.36118e-08 -5.64807e-08 18.173 0.243055 -0.00259219 18.1551 0.0573427 0.00391889 
18.4059 2.86091e-08 -5.35939e-08 18.3292 0.74951 -0.000544666 18.4044 0.0903811 0.00654351 
18.6558 2.42115e-08 -5.0915e-08 18.6309 0.0300807 0.00023815 18.6542 0.0891456 0.00630661 
18.9058 2.03044e-08 -4.84438e-08 18.8907 0.651768 8.52754e-06 18.904 0.116404 0.00840381 
19.1557 1.67811e-08 -4.61729e-08 19.143 -0.867322 0.000475035 19.1541 0.073577 0.00473113 
19.4057 1.35457e-08 -4.40888e-08 19.498 -0.0725557 0.000224755 19.4046 0.0680453 0.00418076 
19.6556 1.05154e-08 -4.21731e-08 19.6313 -0.448842 -0.000416195 19.6545 0.0457421 0.00227332 
19.9056 7.62189e-09 -4.04044e-08 20.0001 -0.46657 0.000298905 19.9052 0.0232874 0.000392383 
20.1555 4.8116e-09 -3.87591e-08 20.3403 0.387356 -0.00237332 20.1562 0.0395699 0.0017116 
20.4055 2.04607e-09 -3.72132e-08 20.3583 -0.152594 0.00106943 20.4059 0.0314543 0.00101381 
20.6554 -6.99038e-10 -3.57434e-08 20.6355 -0.623398 -0.00118877 20.6559 0.00273816 -0.00135413 
20.9054 -3.43491e-09 -3.4328e-08 20.8859 -0.812675 -0.00139151 20.9059 -0.033487 -0.00428829 
21.1554 -6.16113e-09 -3.29479e-08 21.1029 -1.02318 4.06548e-05 21.1558 -0.0778935 -0.00783235 
21.4053 -8.86742e-09 -3.15869e-08 21.3757 -0.0716054 0.000181611 21.4055 -0.0794592 -0.00779709 
21.6553 -1.15355e-08 -3.0232e-08 21.6724 -0.18494 0.0015347 21.6556 -0.0858859 -0.008161 
21.9053 -1.41412e-08 -2.88741e-08 21.8926 0.529845 -0.000593233 21.9054 -0.0610892 -0.00595612 
22.1553 -1.66564e-08 -2.75073e-08 22.1461 0.657239 0.00023287 22.1552 -0.0314154 -0.00339411 
22.4053 -1.90511e-08 -2.61291e-08 22.4177 -0.808863 -0.000238265 22.4054 -0.0657465 -0.006147 
22.6552 -2.1295e-08 -2.47401e-08 22.552 0.0971117 0.000828254 22.6547 -0.060175 -0.00555902 
22.9052 -2.33599e-08 -2.33434e-08 22.9146 -0.487998 0.000490844 22.9048 -0.0798363 -0.00706346 
23.1552 -2.52203e-08 -2.19443e-08 23.1779 -0.691182 -0.00050223 23.155 -0.107667 -0.00921293 
23.4052 -2.68553e-08 -2.05499e-08 23.4528 -0.493726 0.000331742 23.4053 -0.126327 -0.0105616 
23.6552 -2.82495e-08 -1.91683e-08 23.6512 0.15763 0.00018836 23.6552 -0.116721 -0.00954397 
23.9052 -2.93933e-08 -1.78085e-08 23.9295 0.293499 -0.000888138 23.9053 -0.101536 -0.00808436 
23.9052 -2.93933e-08 -1.78085e-08 23.8973 0.314748 -0.00066054 24.1538 -0.0857578 -0.00660545 
24.4051 -3.09232e-08 -1.51906e-08 24.3935 -0.373476 -0.000782632 24.4037 -0.0995049 -0.00760909 
24.4051 -3.09232e-08 -1.51906e-08 24.3946 0.396306 0.0015873 24.6522 -0.080309 -0.00585096 
24.9051 -3.14934e-08 -1.27646e-08 24.8984 -0.389325 -9.86097e-05 24.9022 -0.0947383 -0.00693 
25.1551 -3.14578e-08 -1.16414e-08 25.1508 -0.195591 -0.00177335 25.1521 -0.100634 -0.00727563 
25.4051 -3.12377e-08 -1.0585e-08 25.483 -0.340303 0.000691367 25.4026 -0.112446 -0.00810763 
25.6551 -3.08585e-08 -9.59878e-09 25.6617 0.694101 -0.000896578 25.6526 -0.080429 -0.0052553 
25.9051 -3.03474e-08 -8.68464e-09 25.9144 0.0975715 0.0017053 25.9027 -0.0741796 -0.00461905 
26.155 -2.97316e-08 -7.84282e-09 26.0749 -0.302536 2.06957e-05 26.1522 -0.0848569 -0.0054173 
26.405 -2.90377e-08 -7.0721e-09 26.3207 -0.0698389 0.0010222 26.4017 -0.0855019 -0.00535607 
26.655 -2.82907e-08 -6.36993e-09 26.7064 -0.570962 -0.00023202 26.652 -0.107118 -0.00705991 
26.905 -2.75132e-08 -5.73254e-09 26.9569 -0.622715 -0.000193502 26.9023 -0.130386 -0.00886834 
27.155 -2.67248e-08 -5.15526e-09 27.123 -1.42594 -0.00140009 27.1521 -0.18673 -0.0134309 
27.405 -2.59417e-08 -4.63264e-09 27.4245 0.195813 -0.000822264 27.4022 -0.173897 -0.0120589 
27.655 -2.51764e-08 -4.1588e-09 27.6662 1.01215 -0.000306927 27.6523 -0.127134 -0.00784682 
27.905 -2.4438e-08 -3.72763e-09 27.8515 -0.430587 -0.00145993 27.902 -0.141677 -0.00891017 
28.155 -2.37321e-08 -3.33304e-09 28.1875 0.1644 -0.00142559 28.1522 -0.130991 -0.00781312 
28.405 -2.30609e-08 -2.96921e-09 28.3108 -0.885123 0.000223822 28.4017 -0.16435 -0.0104745 
28.655 -2.24241e-08 -2.63074e-09 28.7449 -0.000722504 -0.000416113 28.6522 -0.159984 -0.00987679 
28.905 -2.1819e-08 -2.31283e-09 28.936 -0.289979 -0.000193273 28.9023 -0.167741 -0.0103223 
29.155 -2.1241e-08 -2.01138e-09 29.0745 0.333112 -0.000469671 29.1519 -0.149271 -0.00852982 
29.405 -2.06843e-08 -1.72306e-09 29.4008 -0.116187 -0.00134036 29.4019 -0.149906 -0.0084 
29.655 -2.01426e-08 -1.44537e-09 29.5935 0.384856 0.000583435 29.6517 -0.129565 -0.00648627 
29.905 -1.9609e-08 -1.17657e-09 29.9491 0.418867 -0.000382845 29.902 -0.108192 -0.00452364 
30.155 -1.90769e-08 -9.15688e-10 30.0972 0.0434104 -0.0017583 30.1517 -0.102942 -0.00397919 
30.405 -1.85404e-08 -6.62403e-10 30.4278 0.550677 -0.000112879 30.4019 -0.0765866 -0.00164304 
30.655 -1.79943e-08 -4.16982e-10 30.5775 0.716973 0.000681884 30.6516 -0.0438446 0.00118836 
30.905 -1.74344e-08 -1.80144e-10 30.885 0.496427 -2.83774e-05 30.9016 -0.0210033 0.0031143 
31.155 -1.68579e-08 4.70544e-11 31.1365 -0.144383 -0.00130274 31.1515 -0.0254261 0.00266764 
31.405 -1.62629e-08 2.63344e-10 31.46 0.255958 -0.000972182 31.4018 -0.0130401 0.00366972 
31.655 -1.56491e-08 4.67361e-10 31.6706 0.549398 0.000837537 31.652 0.0113269 0.00567626 
31.905 -1.50171e-08 6.57758e-10 31.9649 -0.523889 -0.00152871 31.9023 -0.00969098 0.0037525 
31.905 -1.50171e-08 6.57758e-10 31.9826 0.319224 -0.000927401 32.1514 0.00491437 0.0049207 
32.405 -1.3707e-08 9.9294e-10 32.373 -0.814035 -0.00124217 32.4012 -0.0281579 0.0019778 
32.655 -1.3035e-08 1.13589e-09 32.7015 0.110757 0.00187221 32.6514 -0.0218748 0.00247469 
32.9049 -1.23569e-08 1.26164e-09 32.9283 -0.415474 -0.000193767 32.9015 -0.0377444 0.00105943 
33.1549 -1.1677e-08 1.37002e-09 33.1784 0.286684 4.46828e-05 33.1517 -0.0239261 0.0022224 
33.4049 -1.1e-08 1.46116e-09 33.3936 -0.397287 0.000946222 33.4016 -0.0390142 0.000878969 
33.6549 -1.03303e-08 1.53552e-09 33.6809 0.51147 0.000593154 33.6518 -0.0157741 0.00285573 
33.9049 -9.67216e-09 1.59383e-09 33.8412 -0.3263 0.000495804 33.9015 -0.0280956 0.00173494 
34.1549 -9.02956e-09 1.63709e-09 34.1297 -0.343459 -0.000528688 34.1514 -0.0408893 0.000597829 
34.4049 -8.40595e-09 1.66647e-09 34.387 -0.346389 -0.00129523 34.4013 -0.0535432 -0.000502919 
34.6549 -7.80425e-09 1.68334e-09 34.5642 -0.410046 0.000722754 34.6508 -0.0685934 -0.0017853 
34.9049 -7.22682e-09 1.68913e-09 34.8482 0.520177 0.000962233 34.9006 -0.0443604 0.000336928 
35.1549 -6.67554e-09 1.6853e-09 35.1599 -0.864807 -0.000489981 35.1505 -0.0786451 -0.00261814 
35.4049 -6.15156e-09 1.67329e-09 35.4234 -0.924583 4.71184e-05 35.4006 -0.114703 -0.00566092 
35.6549 -5.65526e-09 1.65453e-09 35.6505 0.166905 -0.00142905 35.6506 -0.104246 -0.00463834 
35.9049 -5.18643e-09 1.63037e-09 35.8388 0.445406 -0.00154506 35.9003 -0.0823141 -0.00265165 
36.1549 -4.74426e-09 1.60208e-09 36.2232 0.283803 0.00138587 36.1507 -0.06758 -0.00132593 
36.4049 -4.32749e-09 1.57079e-09 36.2933 -0.232979 0.00178904 36.4002 -0.074829 -0.00192024 
36.4049 -4.32749e-09 1.57079e-09 36.4318 -0.160326 0.000186288 36.6491 -0.0788858 -0.0022277 
36.9049 -3.5635e-09 1.50293e-09 36.8819 -0.463189 -0.000492991 36.899 -0.0955327 -0.00361122 
37.1549 -3.21249e-09 1.46776e-09 37.2664 -0.398872 -0.00165253 37.1495 -0.109106 -0.00470011 
37.4049 -2.87949e-09 1.43241e-09 37.3776 1.0897 -0.00190837 37.3995 -0.0599291 -0.000367452 
