5.92852 1.41398e-06 -5.59417e-09 5.92852 0.131478 -5.59417e-09 5.92822 0.223424 0.00479415 5.92832 0.192812 3.5671e-05
6.17735 1.37142e-06 -2.7621e-08 6.17735 0.539976 -2.7621e-08 6.1771 0.190884 3.5605e-05 6.17712 0.306766 0.00690786
6.42623 1.32235e-06 -4.8088e-08 6.42623 -0.465931 -4.8088e-08 6.42599 0.317558 0.00689954 6.42613 0.0573119 -0.0128149
6.67515 1.26748e-06 -6.67945e-08 6.67515 0.533661 -6.67945e-08 6.67509 0.0344153 -0.0127995 6.67503 0.200424 0.00492362
6.92408 1.208e-06 -8.34808e-08 6.92408 0.252458 -8.34808e-08 6.92401 0.213415 0.00491768 6.92403 0.226281 0.00266975
7.17299 1.14543e-06 -9.7895e-08 7.17299 0.963194 -9.7895e-08 7.17295 0.228423 0.00266652 7.17297 0.472337 0.0155485
7.4219 1.08137e-06 -1.09852e-07 7.4219 -0.109349 -1.09852e-07 7.42186 0.49555 0.0155298 7.42191 0.294397 -0.00595807
7.67081 1.01735e-06 -1.19274e-07 7.67081 0.531538 -1.19274e-07 7.67089 0.278661 -0.00595092 7.67079 0.362741 0.00269906
7.91973 9.54679e-07 -1.26197e-07 7.91973 -0.376815 -1.26197e-07 7.91972 0.369422 0.0026958 7.91978 0.121596 -0.0137044
8.16868 8.94427e-07 -1.30768e-07 8.16868 -0.18376 -1.30768e-07 8.16873 0.0990489 -0.013688 8.16874 0.00541707 -0.0108724
8.41768 8.37384e-07 -1.33222e-07 8.41768 -0.174515 -1.33222e-07 8.41766 -0.00592839 -0.0108593 8.41763 -0.0616911 -0.00752356
8.66674 7.84094e-07 -1.33853e-07 8.66674 -0.119706 -1.33853e-07 8.66664 -0.0689692 -0.00751451 8.66665 -0.0856677 -0.00390363
8.91588 7.34887e-07 -1.32991e-07 8.91588 -0.22512 -1.32991e-07 8.91574 -0.0886673 -0.00389894 8.91574 -0.133901 -0.00420289
9.16509 6.89917e-07 -1.30976e-07 9.16509 -0.237204 -1.30976e-07 9.16491 -0.138863 -0.00419784 9.16494 -0.171437 -0.00356534
9.41439 6.49186e-07 -1.28136e-07 9.41439 -0.45405 -1.28136e-07 9.4142 -0.175278 -0.00356106 9.4142 -0.26779 -0.0068894
9.66377 6.12566e-07 -1.24777e-07 9.66377 1.00689 -1.24777e-07 9.66354 -0.277091 -0.00688112 9.66382 0.149495 0.0227509
9.91322 5.79817e-07 -1.21174e-07 9.91322 0.771653 -1.21174e-07 9.91332 0.187899 0.0227236 9.91341 0.381344 0.0203258
10.1627 5.50607e-07 -1.17563e-07 10.1627 1.12978 -1.17563e-07 10.1627 0.403736 0.0203013 10.1625 0.644499 0.022208
10.4123 5.24538e-07 -1.14138e-07 10.4123 -0.530575 -1.14138e-07 10.4119 0.670835 0.0221813 10.4127 0.271316 -0.0152229
10.6619 5.01169e-07 -1.11049e-07 10.6619 0.107054 -1.11049e-07 10.6625 0.238377 -0.0152046 10.6624 0.195054 -0.00846933
10.9115 4.80034e-07 -1.08398e-07 10.9115 0.961762 -1.08398e-07 10.912 0.188089 -0.00845914 10.9117 0.445273 0.0120567
11.1612 4.60662e-07 -1.06246e-07 11.1612 -0.376213 -1.06246e-07 11.1614 0.467601 0.0120422 11.1612 0.187034 -0.0120655
11.4108 4.42598e-07 -1.04613e-07 11.4108 -0.0291652 -1.04613e-07 11.411 0.163218 -0.012051 11.4109 0.0995424 -0.00846278
11.6605 4.25419e-07 -1.03482e-07 11.6605 -0.124558 -1.03482e-07 11.6606 0.0912878 -0.00845261 11.6605 0.0197453 -0.00753865
11.9101 4.08748e-07 -1.02805e-07 11.9101 0.106338 -1.02805e-07 11.9101 0.0114512 -0.00752959 11.9102 0.0431249 -0.00102694
12.1598 3.92259e-07 -1.02511e-07 12.1598 -0.47087 -1.02511e-07 12.1598 0.0446242 -0.0010257 12.1597 -0.126621 -0.0106083
12.4095 3.75688e-07 -1.02509e-07 12.4095 -0.404387 -1.02509e-07 12.4094 -0.142772 -0.0105955 12.4094 -0.229481 -0.00927317
12.6592 3.58837e-07 -1.027e-07 12.6592 0.360704 -1.027e-07 12.659 -0.239601 -0.00926202 12.6592 -0.0399716 0.00831766
12.9089 3.41569e-07 -1.02979e-07 12.9089 -0.766333 -1.02979e-07 12.909 -0.0231592 0.00830766 12.9087 -0.270239 -0.0115173
13.1586 3.23814e-07 -1.03243e-07 13.1586 0.659909 -1.03243e-07 13.1585 -0.291656 -0.0115034 13.1586 0.0247272 0.0144134
13.4084 3.05562e-07 -1.03397e-07 13.4084 0.845129 -1.03397e-07 13.4084 0.0519855 0.0143961 13.4086 0.315223 0.0212729
13.6581 2.86859e-07 -1.03352e-07 13.6581 -0.0872003 -1.03352e-07 13.6582 0.342524 0.0212473 13.6582 0.199325 -0.000313213
13.9079 2.67801e-07 -1.03038e-07 13.9079 -0.118671 -1.03038e-07 13.9081 0.190081 -0.000312836 13.9082 0.0875032 -0.00623854
14.1577 2.48522e-07 -1.02398e-07 14.1577 -0.0294984 -1.02398e-07 14.158 0.0778853 -0.00623104 14.1579 0.0423291 -0.00453356
14.4076 2.29192e-07 -1.01391e-07 14.4076 0.388027 -1.01391e-07 14.4077 0.0378143 -0.00452811 14.4077 0.15427 0.00519328
14.6574 2.09997e-07 -9.99951e-08 14.6574 -0.405177 -9.99951e-08 14.6575 0.164248 0.00518704 14.6574 -0.0250621 -0.0092846
14.9072 1.91136e-07 -9.82044e-08 14.9072 -0.0173237 -9.82044e-08 14.9073 -0.0417017 -0.00927343 14.9073 -0.0334175 -0.00309658
15.1571 1.72806e-07 -9.60295e-08 15.1571 1.16234 -9.60295e-08 15.1571 -0.0344344 -0.00309285 15.1573 0.363296 0.0225293
15.407 1.55193e-07 -9.34953e-08 15.407 -0.128553 -9.34953e-08 15.4072 0.399762 0.0225023 15.407 0.223762 -0.00178697
15.6568 1.38463e-07 -9.06396e-08 15.6568 0.277596 -9.06396e-08 15.657 0.211704 -0.00178481 15.6569 0.233634 0.000617055
15.9067 1.22754e-07 -8.75101e-08 15.9067 0.259379 -8.75101e-08 15.9068 0.235333 0.000616316 15.9068 0.243311 0.000714558
16.1566 1.08173e-07 -8.41623e-08 16.1566 0.712202 -8.41623e-08 16.1566 0.244174 0.000713702 16.1566 0.399683 0.0095544
16.4065 9.47904e-08 -8.0656e-08 16.4065 0.0954311 -8.0656e-08 16.4065 0.414312 0.00954292 16.4065 0.308159 -0.00263847
16.6564 8.26411e-08 -7.70534e-08 16.6564 -0.633639 -7.70534e-08 16.6564 0.300108 -0.0026353 16.6566 -0.010123 -0.0195298
16.9063 7.17243e-08 -7.34153e-08 16.9063 0.515308 -7.34153e-08 16.9065 -0.0395413 -0.0195063 16.9064 0.145223 0.00347105
17.1562 6.20074e-08 -6.97995e-08 17.1562 -0.649767 -6.97995e-08 17.1564 0.158677 0.00346688 17.1561 -0.110037 -0.014689
17.4061 5.34295e-08 -6.62577e-08 17.4061 -0.585926 -6.62577e-08 17.406 -0.134408 -0.0146713 17.406 -0.284158 -0.0146159
17.6561 4.59067e-08 -6.28348e-08 17.6561 0.572261 -6.28348e-08 17.6558 -0.300944 -0.0145983 17.6562 -0.0104859 0.0116775
17.906 3.93383e-08 -5.95668e-08 17.906 0.132152 -5.95668e-08 17.9062 0.0137644 0.0116635 17.9062 0.0528737 0.0068495
18.1559 3.36118e-08 -5.64807e-08 18.1559 0.435857 -5.64807e-08 18.1561 0.0587688 0.00684127 18.1561 0.183942 0.0101177
18.4059 2.86091e-08 -5.35939e-08 18.4059 -0.11308 -5.35939e-08 18.406 0.196927 0.0101055 18.406 0.0937086 -0.00224613
18.6558 2.42115e-08 -5.0915e-08 18.6558 -0.902386 -5.0915e-08 18.656 0.0860395 -0.00224342 18.6562 -0.24238 -0.0204653
18.9058 2.03044e-08 -4.84438e-08 18.9058 0.12799 -4.84438e-08 18.9061 -0.273419 -0.0204407 18.9059 -0.139621 6.92169e-05
19.1557 1.67811e-08 -4.61729e-08 19.1557 0.238257 -4.61729e-08 19.1559 -0.131097 6.91361e-05 19.156 -0.00835897 0.00734971
19.4057 1.35457e-08 -4.40888e-08 19.4057 0.604387 -4.40888e-08 19.4059 0.00309246 0.00734088 19.406 0.202764 0.014757
19.6556 1.05154e-08 -4.21731e-08 19.6556 -0.14002 -4.21731e-08 19.6559 0.222789 0.0147393 19.6558 0.10193 -0.00150471
19.9056 7.62189e-09 -4.04044e-08 19.9056 0.0863027 -4.04044e-08 19.9058 0.0935114 -0.0015029 19.9057 0.0911457 -0.000723062
20.1555 4.8116e-09 -3.87591e-08 20.1555 -0.309755 -3.87591e-08 20.1557 0.0906353 -0.000722191 20.1557 -0.0424061 -0.00821859
20.4055 2.04607e-09 -3.72132e-08 20.4055 0.635041 -3.72132e-08 20.4056 -0.0549443 -0.0082087 20.4055 0.174513 0.010514
20.6554 -6.99038e-10 -3.57434e-08 20.6554 0.520452 -3.57434e-08 20.6556 0.194312 0.0105014 20.6556 0.302486 0.0105212
20.9054 -3.43491e-09 -3.4328e-08 20.9054 0.335114 -3.4328e-08 20.9055 0.314594 0.0105085 20.9055 0.321205 0.00446344
21.1554 -6.16113e-09 -3.29479e-08 21.1554 0.0889986 -3.29479e-08 21.1554 0.323849 0.00445807 21.1555 0.245716 -0.00293622
21.4053 -8.86742e-09 -3.15869e-08 21.4053 0.345227 -3.15869e-08 21.4054 0.239294 -0.00293269 21.4054 0.274556 0.000968667
21.6553 -1.15355e-08 -3.0232e-08 21.6553 0.326517 -3.0232e-08 21.6554 0.277276 0.000967503 21.6553 0.293621 0.00134997
21.9053 -1.41412e-08 -2.88741e-08 21.9053 -0.11324 -2.88741e-08 21.9053 0.295331 0.00134835 21.9053 0.159527 -0.00758224
22.1553 -1.66564e-08 -2.75073e-08 22.1553 0.643484 -2.75073e-08 22.1553 0.14713 -0.00757312 22.1553 0.312231 0.00692031
22.4053 -1.90511e-08 -2.61291e-08 22.4053 0.0890052 -2.61291e-08 22.4053 0.326156 0.00691199 22.4053 0.247208 -0.00203497
22.6552 -2.1295e-08 -2.47401e-08 22.6552 0.145567 -2.47401e-08 22.6552 0.241184 -0.00203252 22.6552 0.209449 -0.00268089
22.9052 -2.33599e-08 -2.33434e-08 22.9052 -0.143638 -2.33434e-08 22.9052 0.206099 -0.00267767 22.9052 0.0899254 -0.00796977
23.1552 -2.52203e-08 -2.19443e-08 23.1552 -0.891758 -2.19443e-08 23.1552 0.0785816 -0.00796018 23.1552 -0.24373 -0.0223171
23.4052 -2.68553e-08 -2.05499e-08 23.4052 -0.119671 -2.05499e-08 23.4051 -0.275305 -0.0222903 23.4051 -0.223141 -0.00551799
23.6552 -2.82495e-08 -1.91683e-08 23.6552 0.224307 -1.91683e-08 23.6551 -0.222582 -0.00551135 23.6554 -0.0739636 0.00673377
23.9052 -2.93933e-08 -1.78085e-08 23.9052 0.0798249 -1.78085e-08 23.9054 -0.0611768 0.00672568 23.9054 -0.0144525 0.0053925
24.1551 -3.02835e-08 -1.64796e-08 24.1551 0.0347229 -1.64796e-08 24.1553 -0.0087998 0.00538602 24.1553 0.00555697 0.00294228
24.4051 -3.09232e-08 -1.51906e-08 24.4051 -0.754141 -1.51906e-08 24.4053 0.00793451 0.00293874 24.4053 -0.24538 -0.0139793
24.6551 -3.13217e-08 -1.39498e-08 24.6551 -0.396005 -1.39498e-08 24.6553 -0.268422 -0.0139625 24.6552 -0.310544 -0.00792014
24.9051 -3.14934e-08 -1.27646e-08 24.9051 -0.541266 -1.27646e-08 24.9052 -0.317164 -0.00791062 24.9051 -0.391482 -0.0074979
25.1551 -3.14578e-08 -1.16414e-08 25.1551 -0.420611 -1.16414e-08 25.1551 -0.399934 -0.00748889 25.1551 -0.406657 -0.00330095
25.4051 -3.12377e-08 -1.0585e-08 25.4051 0.75288 -1.0585e-08 25.4051 -0.408729 -0.00329698 25.4054 -0.0226326 0.0217644
25.6551 -3.08585e-08 -9.59878e-09 25.6551 -0.567427 -9.59878e-09 25.6554 0.0127145 0.0217383 25.6552 -0.180513 -0.00311425
25.9051 -3.03474e-08 -8.68464e-09 25.9051 -0.4035 -8.68464e-09 25.9053 -0.194324 -0.00311051 25.9053 -0.263776 -0.00534848
26.155 -2.97316e-08 -7.84282e-09 26.155 -0.254776 -7.84282e-09 26.1552 -0.270849 -0.00534205 26.1552 -0.265401 -0.0017434
26.405 -2.90377e-08 -7.0721e-09 26.405 0.320032 -7.0721e-09 26.4052 -0.265925 -0.00174131 26.4051 -0.0711619 0.0109489
26.655 -2.82907e-08 -6.36993e-09 26.655 -0.891475 -6.36993e-09 26.6551 -0.0533463 0.0109357 26.6551 -0.332096 -0.0124012
26.905 -2.75132e-08 -5.73254e-09 26.905 -0.109202 -5.73254e-09 26.9051 -0.355964 -0.0123863 26.9051 -0.273713 0.000112481
27.155 -2.67248e-08 -5.15526e-09 27.155 -0.407288 -5.15526e-09 27.1551 -0.268438 0.000112346 27.155 -0.314584 -0.00271029
27.405 -2.59417e-08 -4.63264e-09 27.405 -0.338656 -4.63264e-09 27.405 -0.318863 -0.00270703 27.405 -0.325387 -0.00143755
27.655 -2.51764e-08 -4.1588e-09 27.655 -0.00791571 -4.1588e-09 27.655 -0.326517 -0.00143582 27.655 -0.220609 0.00576463
27.905 -2.4438e-08 -3.72763e-09 27.905 0.284059 -3.72763e-09 27.905 -0.211015 0.0057577 27.9051 -0.0466015 0.0120416
28.155 -2.37321e-08 -3.33304e-09 28.155 0.24923 -3.33304e-09 28.155 -0.030167 0.0120271 28.155 0.0624463 0.010184
28.405 -2.30609e-08 -2.96921e-09 28.405 0.297346 -2.96921e-09 28.405 0.0733989 0.0101718 28.4049 0.147621 0.0083679
28.655 -2.24241e-08 -2.63074e-09 28.655 0.0707672 -2.63074e-09 28.6549 0.156501 0.00835784 28.655 0.127844 0.00152599
28.905 -2.1819e-08 -2.31283e-09 28.905 0.504638 -2.31283e-09 28.905 0.126786 0.00152415 28.9048 0.252326 0.00808213
29.155 -2.1241e-08 -2.01138e-09 29.155 -0.891289 -2.01138e-09 29.1548 0.264321 0.00807241 29.1551 -0.119881 -0.0198033
29.405 -2.06843e-08 -1.72306e-09 29.405 -0.491297 -1.72306e-09 29.4052 -0.15413 -0.0197795 29.4052 -0.265788 -0.0143223
29.655 -2.01426e-08 -1.44537e-09 29.655 0.45865 -1.44537e-09 29.6551 -0.280011 -0.014305 29.6552 -0.0342539 0.00912585
29.905 -1.9609e-08 -1.17657e-09 29.905 0.710273 -1.17657e-09 29.9053 -0.0141117 0.00911488 29.9055 0.226436 0.0178838
30.155 -1.90769e-08 -9.15688e-10 30.155 -0.353628 -9.15688e-10 30.1554 0.250614 0.0178623 30.1552 0.0494556 -0.00508824
30.405 -1.85404e-08 -6.62403e-10 30.405 0.0107329 -6.62403e-10 30.4053 0.0341562 -0.00508213 30.4052 0.026473 -0.00242622
30.655 -1.79943e-08 -4.16982e-10 30.655 -0.545405 -4.16982e-10 30.6552 0.0247761 -0.0024233 30.6552 -0.164661 -0.0122437
30.905 -1.74344e-08 -1.80144e-10 30.905 -0.102208 -1.80144e-10 30.9052 -0.182785 -0.012229 30.9051 -0.155764 -0.00312258
31.155 -1.68579e-08 4.70544e-11 31.155 0.511614 4.70544e-11 31.1551 -0.155606 -0.00311882 31.1552 0.0661904 0.0120285
31.405 -1.62629e-08 2.63344e-10 31.405 0.336778 2.63344e-10 31.4052 0.0862596 0.0120141 31.4052 0.169276 0.00960625
31.655 -1.56491e-08 4.67361e-10 31.655 -0.234075 4.67361e-10 31.6551 0.179331 0.0095947 31.6551 0.041755 -0.00449503
31.905 -1.50171e-08 6.57758e-10 31.905 1.15819 6.57758e-10 31.9052 0.0307851 -0.00448962 31.9048 0.405543 0.0206263
32.155 -1.43688e-08 8.333e-10 32.155 -0.368622 8.333e-10 32.1549 0.439603 0.0206015 32.155 0.170599 -0.008077
32.405 -1.3707e-08 9.9294e-10 32.405 0.786159 9.9294e-10 32.4051 0.149505 -0.00806729 32.4048 0.36124 0.00951091
32.655 -1.3035e-08 1.13589e-09 32.655 -0.655803 1.13589e-09 32.6549 0.379415 0.00949948 32.655 0.0351981 -0.0168639
32.9049 -1.23569e-08 1.26164e-09 32.9049 -0.609226 1.26164e-09 32.9051 0.00495111 -0.0168436 32.9052 -0.198822 -0.0186828
33.1549 -1.1677e-08 1.37002e-09 33.1549 0.434978 1.37002e-09 33.155 -0.221064 -0.0186603 33.1551 -0.00267553 0.00580686
33.4049 -1.1e-08 1.46116e-09 33.4049 0.331941 1.46116e-09 33.4052 0.0140752 0.00579988 33.4053 0.119594 0.00854222
33.6549 -1.03303e-08 1.53552e-09 33.6549 0.672908 1.53552e-09 33.6552 0.130547 0.00853195 33.6553 0.310618 0.01405
33.9049 -9.67216e-09 1.59383e-09 33.9049 0.222531 1.59383e-09 33.9052 0.329047 0.0140331 33.9051 0.293371 0.00330462
34.1549 -9.02956e-09 1.63709e-09 34.1549 -0.139062 1.63709e-09 34.1551 0.292754 0.00330065 34.1552 0.149185 -0.00728958
34.4049 -8.40595e-09 1.66647e-09 34.4049 0.841518 1.66647e-09 34.4052 0.136442 -0.00728082 34.405 0.370903 0.0111733
34.6549 -7.80425e-09 1.68334e-09 34.6549 -0.258648 1.68334e-09 34.655 0.391349 0.0111599 34.655 0.175115 -0.00858349
34.9049 -7.22682e-09 1.68913e-09 34.9049 0.536314 1.68913e-09 34.9051 0.157117 -0.00857317 34.905 0.283304 0.00421102
35.1549 -6.67554e-09 1.6853e-09 35.1549 -0.409692 1.6853e-09 35.155 0.29341 0.00420596 35.1549 0.0596663 -0.0123209
35.4049 -6.15156e-09 1.67329e-09 35.4049 0.305372 1.67329e-09 35.405 0.0386934 -0.0123061 35.405 0.127563 0.000538691
35.6549 -5.65526e-09 1.65453e-09 35.6549 -0.152289 1.65453e-09 35.655 0.13347 0.000538044 35.6549 0.0384937 -0.00545959
35.9049 -5.18643e-09 1.63037e-09 35.9049 -0.252769 1.63037e-09 35.9049 0.0297459 -0.00545302 35.9049 -0.0640337 -0.00770819
36.1549 -4.74426e-09 1.60208e-09 36.1549 -0.140884 1.60208e-09 36.1549 -0.0738264 -0.00769892 36.1549 -0.095959 -0.00430193
36.4049 -4.32749e-09 1.57079e-09 36.4049 0.303808 1.57079e-09 36.4049 -0.0995077 -0.00429676 36.405 0.034611 0.00634034
36.6549 -3.93452e-09 1.53748e-09 36.6549 -0.355818 1.53748e-09 36.655 0.0462815 0.00633272 36.6549 -0.0874736 -0.00553038
36.9049 -3.5635e-09 1.50293e-09 36.9049 -0.426986 1.50293e-09 36.9049 -0.0987171 -0.00552373 36.9049 -0.207701 -0.00864293
37.1549 -3.21249e-09 1.46776e-09 37.1549 -0.151591 1.46776e-09 37.1549 -0.218924 -0.00863254 37.1549 -0.196376 -0.00199691
37.4049 -2.87949e-09 1.43241e-09 37.4049 -0.145242 1.43241e-09 37.4049 -0.195941 -0.00199451 37.4049 -0.179053 0.000235585
37.6549 -2.56256e-09 1.39715e-09 37.6549 0.0764329 1.39715e-09 37.6549 -0.177864 0.000235302 37.655 -0.0933581 0.0051344
37.9049 -2.25987e-09 1.36209e-09 37.9049 -0.277283 1.36209e-09 37.905 -0.0854368 0.00512823 37.9049 -0.149295 -0.00182538
38.1549 -1.96974e-09 1.32726e-09 38.1549 0.107242 1.32726e-09 38.155 -0.154257 -0.00182319 38.1549 -0.0673164 0.00448262
38.4049 -1.69069e-09 1.29258e-09 38.4049 0.0492253 1.29258e-09 38.4049 -0.0595655 0.00447723 38.4049 -0.0234998 0.00388602
38.6549 -1.42148e-09 1.25788e-09 38.6549 0.652844 1.25788e-09 38.6549 -0.0192743 0.00388135 38.6549 0.204014 0.0148287
38.9049 -1.16112e-09 1.22297e-09 38.9049 0.277738 1.22297e-09 38.9049 0.225574 0.0148109 38.9049 0.242616 0.00675193
39.1549 -9.08851e-10 1.18764e-09 39.1549 0.0836822 1.18764e-09 39.1549 0.247063 0.00674381 39.1549 0.192633 -0.0006369
39.4049 -6.64177e-10 1.15167e-09 39.4049 0.0115128 1.15167e-09 39.4049 0.188862 -0.000636134 39.405 0.129937 -0.0037629
39.6549 -4.26826e-10 1.11486e-09 39.6549 0.442346 1.11486e-09 39.655 0.124322 -0.00375838 39.6549 0.230085 0.00485669
39.9049 -1.96735e-10 1.07703e-09 39.9049 -0.29315 1.07703e-09 39.9049 0.239217 0.00485085 39.9049 0.0621991 -0.00868615
40.1549 2.59877e-11 1.03805e-09 40.1549 -0.676441 1.03805e-09 40.155 0.0466375 -0.00867571 40.155 -0.193491 -0.0176901
40.4049 2.41097e-10 9.97844e-10 40.4049 0.117925 9.97844e-10 40.4049 -0.217545 -0.0176689 40.405 -0.105708 -0.000167188
40.6549 4.48248e-10 9.56384e-10 40.6549 0.496278 9.56384e-10 40.655 -0.0986959 -0.000166987 40.6552 0.0990319 0.0117345
40.9049 6.47037e-10 9.13699e-10 40.9049 -0.330682 9.13699e-10 40.9052 0.117428 0.0117204 40.905 -0.031724 -0.00436306
41.1549 8.37039e-10 8.69872e-10 41.1549 -0.0445359 8.69872e-10 41.1551 -0.0433624 -0.00435782 41.155 -0.043666 -0.00170547
41.4049 1.01784e-09 8.25034e-10 41.4049 0.597973 8.25034e-10 41.405 -0.0445354 -0.00170342 41.405 0.169022 0.0120855
41.6549 1.18908e-09 7.79358e-10 41.6549 -0.00244546 7.79358e-10 41.655 0.188597 0.012071 41.655 0.124869 0.000870612
41.9049 1.35046e-09 7.33053e-10 41.9049 -0.315299 7.33053e-10 41.905 0.121259 0.000869565 41.9051 -0.0238387 -0.00832236
42.1549 1.50176e-09 6.86353e-10 42.1549 -1.64092 6.86353e-10 42.1551 -0.0371938 -0.00831236 42.1552 -0.569995 -0.0350161
42.4049 1.6429e-09 6.39505e-10 42.4049 -1.10541 6.39505e-10 42.4051 -0.621256 -0.034974 42.405 -0.78146 -0.023103
42.6549 1.77389e-09 5.92766e-10 42.6549 -0.0660842 5.92766e-10 42.6548 -0.803138 -0.0230752 42.6553 -0.55775 0.00570416
42.9049 1.89485e-09 5.46388e-10 42.9049 -0.5896 5.46388e-10 42.9054 -0.539337 0.0056973 42.9052 -0.556154 0.00120246
43.1549 2.00603e-09 5.00614e-10 43.1549 0.26766 5.00614e-10 43.1552 -0.556621 0.00120102 43.1555 -0.282721 0.0168109
43.4049 2.10779e-09 4.55667e-10 43.4049 -0.130989 4.55667e-10 43.4054 -0.256961 0.0167907 43.4053 -0.215431 0.00898007
43.6549 2.20056e-09 4.11747e-10 43.6549 -0.42856 4.11747e-10 43.6552 -0.208319 0.00896928 43.6552 -0.281688 -0.000905287
43.9049 2.28486e-09 3.69027e-10 43.9049 0.306864 3.69027e-10 43.9052 -0.286795 -0.000904199 43.9049 -0.0894888 0.0114248
44.1549 2.3613e-09 3.27644e-10 44.1549 -0.589588 3.27644e-10 44.1549 -0.0712744 0.0114111 44.155 -0.243751 -0.005875
44.4049 2.43047e-09 2.87705e-10 44.4049 -1.00968 2.87705e-10 44.4051 -0.257623 -0.00586793 44.4052 -0.507436 -0.0171804
44.6549 2.49304e-09 2.49282e-10 44.6549 -0.270647 2.49282e-10 44.6552 -0.531851 -0.0171597 44.6551 -0.444705 -0.00144356
44.9049 2.54964e-09 2.12414e-10 44.9049 0.00568885 2.12414e-10 44.9051 -0.439896 -0.00144182 44.9052 -0.291788 0.00827992
45.1549 2.6009e-09 1.77109e-10 45.1549 -0.0364218 1.77109e-10 45.1552 -0.278263 0.00826996 45.1552 -0.198057 0.00798884
45.4049 2.64743e-09 1.43348e-10 45.4049 0.512368 1.43348e-10 45.4051 -0.188985 0.00797924 45.4051 0.0439358 0.0169902
45.6549 2.68978e-09 1.11087e-10 45.6549 -0.1434 1.11087e-10 45.655 0.0671839 0.0169697 45.655 -0.0031356 0.0023742
45.9049 2.72844e-09 8.02639e-11 45.9049 -0.778699 8.02639e-11 45.905 -0.00641372 0.00237135 45.9053 -0.26311 -0.0144
46.1549 2.76385e-09 5.08e-11 46.1549 0.0234117 5.08e-11 46.1553 -0.286576 -0.0143827 46.1551 -0.183274 0.000596006
46.4049 2.79637e-09 2.26074e-11 46.4049 -0.342729 2.26074e-11 46.4051 -0.176422 0.00059529 46.4051 -0.231702 -0.00306845
